label	object	z	y	x
external	wall	79.0	70.40821075439453	430.5397644042969
external	wall	79.0	70.94339752197266	432.0203552246094
external	wall	79.0	71.6531753540039	433.42724609375
external	lumen	80.0	68.6287841796875	434.0
external	lumen	80.0	68.45797729492188	434.9161376953125
external	lumen	80.0	68.06580352783203	435.7447814941406
external	lumen	80.0	68.6272964477539	437.220703125
external	lumen	80.0	68.44440460205078	438.6755065917969
external	lumen	80.0	67.29918670654297	439.2930603027344
external	lumen	80.0	66.20459747314453	439.95257568359375
external	lumen	80.0	64.88752746582031	439.7934875488281
external	lumen	80.0	63.71350860595703	439.6491394042969
external	lumen	80.0	62.82490539550781	438.5384826660156
external	lumen	80.0	62.09173583984375	437.8902587890625
external	lumen	80.0	61.31112289428711	437.4737548828125
external	lumen	80.0	60.4463005065918	437.0507507324219
external	lumen	80.0	59.913333892822266	436.2682800292969
external	lumen	80.0	59.44639205932617	435.4287109375
external	lumen	80.0	59.12738037109375	434.4954833984375
external	lumen	80.0	58.98826599121094	433.4903564453125
external	lumen	80.0	59.43351745605469	432.5672607421875
external	lumen	80.0	59.76038360595703	431.6468200683594
external	lumen	80.0	61.28301239013672	431.66754150390625
external	lumen	80.0	61.609413146972656	430.91162109375
external	lumen	80.0	62.33933639526367	430.614501953125
external	lumen	80.0	63.02885437011719	430.24920654296875
external	lumen	80.0	63.77484893798828	429.56036376953125
external	lumen	80.0	64.69367218017578	429.4719543457031
external	lumen	80.0	65.6427001953125	429.5645751953125
external	lumen	80.0	66.44645690917969	430.0750427246094
external	lumen	80.0	67.0666275024414	430.77392578125
external	lumen	80.0	67.66985321044922	431.4457092285156
external	lumen	80.0	68.54401397705078	432.0500183105469
external	lumen	80.0	68.99282836914062	432.97393798828125
external	wall	80.0	70.6222915649414	434.0
external	wall	80.0	71.57067108154297	435.5558166503906
external	wall	80.0	71.11421203613281	437.0529479980469
external	wall	80.0	71.05656433105469	438.9115295410156
external	wall	80.0	70.2924575805664	440.6196594238281
external	wall	80.0	68.3292236328125	440.9455871582031
external	wall	80.0	66.76715087890625	441.4715270996094
external	wall	80.0	65.13504028320312	441.4091491699219
external	wall	80.0	63.629302978515625	441.30950927734375
external	wall	80.0	62.28669738769531	440.6171569824219
external	wall	80.0	61.09768295288086	439.9167785644531
external	wall	80.0	60.09184265136719	439.0489196777344
external	wall	80.0	58.86983871459961	438.4040832519531
external	wall	80.0	58.20835876464844	437.2146301269531
external	wall	80.0	57.807861328125	435.94281005859375
external	wall	80.0	57.29491424560547	434.6818542480469
external	wall	80.0	57.27067947387695	433.3157043457031
external	wall	80.0	56.953060150146484	431.78900146484375
external	wall	80.0	57.692718505859375	430.4991760253906
external	wall	80.0	59.505130767822266	430.14129638671875
external	wall	80.0	60.64033889770508	429.65966796875
external	wall	80.0	61.54167556762695	428.9883728027344
external	wall	80.0	62.654781341552734	428.804443359375
external	wall	80.0	63.7005729675293	428.0957946777344
external	wall	80.0	64.90519714355469	428.0911865234375
external	wall	80.0	66.15377044677734	428.1846618652344
external	wall	80.0	67.14763641357422	428.9501037597656
external	wall	80.0	68.03290557861328	429.75738525390625
external	wall	80.0	68.87481689453125	430.6070251464844
external	wall	80.0	70.4376449584961	431.2373962402344
external	wall	80.0	70.9163818359375	432.5786437988281
external	lumen	81.0	69.2943344116211	433.0
external	lumen	81.0	70.17268371582031	434.0630187988281
external	lumen	81.0	71.20893096923828	435.6644592285156
external	lumen	81.0	70.47784423828125	436.81268310546875
external	lumen	81.0	69.50895690917969	437.743408203125
external	lumen	81.0	68.60734558105469	438.7874450683594
external	lumen	81.0	67.50946044921875	439.7757568359375
external	lumen	81.0	66.01663208007812	439.63623046875
external	lumen	81.0	64.64167022705078	440.0656433105469
external	lumen	81.0	63.26925277709961	439.6845397949219
external	lumen	81.0	62.10466384887695	438.90252685546875
external	lumen	81.0	61.768463134765625	437.1748046875
external	lumen	81.0	61.189186096191406	436.271484375
external	lumen	81.0	59.87315368652344	435.84564208984375
external	lumen	81.0	59.99121856689453	434.5715026855469
external	lumen	81.0	59.95145034790039	433.5133972167969
external	lumen	81.0	60.134803771972656	432.5052490234375
external	lumen	81.0	59.705787658691406	431.33892822265625
external	lumen	81.0	60.53280258178711	430.5205078125
external	lumen	81.0	61.235111236572266	429.7679443359375
external	lumen	81.0	62.099403381347656	429.25274658203125
external	lumen	81.0	63.076637268066406	429.0789489746094
external	lumen	81.0	63.9705924987793	429.0242004394531
external	lumen	81.0	64.80146789550781	429.0853271484375
external	lumen	81.0	65.5584716796875	429.3544921875
external	lumen	81.0	66.22744750976562	429.685791015625
external	lumen	81.0	66.908447265625	429.93817138671875
external	lumen	81.0	67.38584899902344	430.4900817871094
external	lumen	81.0	67.84357452392578	431.02081298828125
external	lumen	81.0	68.05439758300781	431.68927001953125
external	lumen	81.0	68.45124816894531	432.2907409667969
external	wall	81.0	71.01885223388672	433.0
external	wall	81.0	71.62013244628906	434.3604736328125
external	wall	81.0	73.23960876464844	436.535888671875
external	wall	81.0	71.9720687866211	437.8526916503906
external	wall	81.0	70.93290710449219	439.2414245605469
external	wall	81.0	69.36644744873047	440.00531005859375
external	wall	81.0	68.04338836669922	441.2174072265625
external	wall	81.0	66.23711395263672	441.075439453125
external	wall	81.0	64.56261444091797	441.6245422363281
external	wall	81.0	62.855567932128906	441.28228759765625
external	wall	81.0	61.239383697509766	440.6665344238281
external	wall	81.0	60.73143005371094	438.5145263671875
external	wall	81.0	59.89580535888672	437.3818054199219
external	wall	81.0	58.57963562011719	436.5635986328125
external	wall	81.0	58.46321487426758	435.0509338378906
external	wall	81.0	58.390785217285156	433.6720886230469
external	wall	81.0	58.42161178588867	432.3310546875
external	wall	81.0	58.18994140625	430.86334228515625
external	wall	81.0	59.19841003417969	429.77984619140625
external	wall	81.0	60.018001556396484	428.72308349609375
external	wall	81.0	61.21370315551758	428.1085205078125
external	wall	81.0	62.435977935791016	427.77288818359375
external	wall	81.0	63.6180305480957	427.6625061035156
external	wall	81.0	64.73039245605469	427.6837158203125
external	wall	81.0	65.77799987792969	427.9214782714844
external	wall	81.0	66.73541259765625	428.31427001953125
external	wall	81.0	67.63841247558594	428.7670593261719
external	wall	81.0	68.34339904785156	429.4827575683594
external	wall	81.0	69.01254272460938	430.2071838378906
external	wall	81.0	69.93181610107422	430.88360595703125
external	wall	81.0	70.26993560791016	431.9169921875
external	lumen	82.0	68.83668518066406	432.0
external	lumen	82.0	69.18415832519531	432.65435791015625
external	lumen	82.0	70.64828491210938	433.9947204589844
external	lumen	82.0	70.62203216552734	435.217041015625
external	lumen	82.0	69.88998413085938	436.0922546386719
external	lumen	82.0	69.232666015625	437.18634033203125
external	lumen	82.0	68.23712158203125	438.0404052734375
external	lumen	82.0	67.00372314453125	438.5519714355469
external	lumen	82.0	65.7081069946289	437.7557067871094
external	lumen	82.0	64.55555725097656	437.5787658691406
external	lumen	82.0	63.5538330078125	436.9868469238281
external	lumen	82.0	62.81514358520508	436.114501953125
external	lumen	82.0	62.97180938720703	434.599609375
external	lumen	82.0	62.742191314697266	433.8082275390625
external	lumen	82.0	62.106040954589844	433.22174072265625
external	lumen	82.0	62.68583297729492	432.3370056152344
external	lumen	82.0	61.796409606933594	431.5725402832031
external	lumen	82.0	62.471046447753906	430.8927917480469
external	lumen	82.0	63.14413833618164	430.41485595703125
external	lumen	82.0	64.03633117675781	430.3142395019531
external	lumen	82.0	64.42233276367188	429.9618225097656
external	lumen	82.0	64.79670715332031	429.5469055175781
external	lumen	82.0	65.2667465209961	429.16802978515625
external	lumen	82.0	65.85630798339844	429.16668701171875
external	lumen	82.0	66.44537353515625	429.0927734375
external	lumen	82.0	67.05776977539062	429.1439208984375
external	lumen	82.0	67.43204498291016	429.7024841308594
external	lumen	82.0	67.80599212646484	430.10009765625
external	lumen	82.0	68.27179718017578	430.4187927246094
external	lumen	82.0	68.55908966064453	430.9018249511719
external	lumen	82.0	68.84280395507812	431.4158020019531
external	wall	82.0	71.73981475830078	432.0
external	wall	82.0	70.81564331054688	432.9896545410156
external	wall	82.0	72.13579559326172	434.6330871582031
external	wall	82.0	72.24231719970703	436.34478759765625
external	wall	82.0	71.08473205566406	437.34912109375
external	wall	82.0	70.00204467773438	438.4206848144531
external	wall	82.0	68.76439666748047	439.464111328125
external	wall	82.0	67.23442840576172	440.05792236328125
external	wall	82.0	65.62445068359375	439.40521240234375
external	wall	82.0	64.17049407958984	439.06597900390625
external	wall	82.0	62.716957092285156	438.69293212890625
external	wall	82.0	61.56218338012695	437.7331848144531
external	wall	82.0	60.999847412109375	436.29248046875
external	wall	82.0	61.32353973388672	434.59564208984375
external	wall	82.0	60.45118713378906	433.7409362792969
external	wall	82.0	60.89861297607422	432.5187683105469
external	wall	82.0	59.9901123046875	431.38885498046875
external	wall	82.0	60.916385650634766	430.4049987792969
external	wall	82.0	61.21010971069336	429.3414001464844
external	wall	82.0	62.53515625	429.0255432128906
external	wall	82.0	63.30083084106445	428.5129699707031
external	wall	82.0	64.06087493896484	428.04681396484375
external	wall	82.0	64.81424713134766	427.42034912109375
external	wall	82.0	65.76300811767578	427.3268737792969
external	wall	82.0	66.70154571533203	427.4205627441406
external	wall	82.0	67.58554077148438	427.71893310546875
external	wall	82.0	68.2891845703125	428.3273620605469
external	wall	82.0	68.9344253540039	428.9129943847656
external	wall	82.0	69.54114532470703	429.5353088378906
external	wall	82.0	70.19682312011719	430.1990051269531
external	wall	82.0	71.20128631591797	430.9311218261719
external	lumen	83.0	71.08036804199219	431.0
external	lumen	83.0	70.03984832763672	431.62469482421875
external	lumen	83.0	70.05194854736328	432.3096923828125
external	lumen	83.0	70.20221710205078	433.22882080078125
external	lumen	83.0	71.10725402832031	435.3208312988281
external	lumen	83.0	70.21527862548828	436.158447265625
external	lumen	83.0	69.336181640625	437.307861328125
external	lumen	83.0	68.05794525146484	437.9058837890625
external	lumen	83.0	66.63397979736328	438.21734619140625
external	lumen	83.0	65.462646484375	436.9376220703125
external	lumen	83.0	64.46064758300781	436.17681884765625
external	lumen	83.0	63.32359313964844	435.74951171875
external	lumen	83.0	62.66582107543945	434.72076416015625
external	lumen	83.0	62.12275695800781	433.70709228515625
external	lumen	83.0	62.1148796081543	432.53271484375
external	lumen	83.0	62.17754364013672	431.4903869628906
external	lumen	83.0	62.284053802490234	430.52044677734375
external	lumen	83.0	63.28586196899414	429.8346862792969
external	lumen	83.0	64.74745178222656	429.7497253417969
external	lumen	83.0	65.18968200683594	429.4458923339844
external	lumen	83.0	65.65068817138672	429.2568359375
external	lumen	83.0	65.91152954101562	428.781005859375
external	lumen	83.0	66.37940216064453	428.60308837890625
external	lumen	83.0	66.8515396118164	428.0726013183594
external	lumen	83.0	67.45185852050781	428.0504150390625
external	lumen	83.0	68.26513671875	427.5840148925781
external	lumen	83.0	68.49127197265625	428.60748291015625
external	lumen	83.0	69.51004028320312	428.35943603515625
external	lumen	83.0	69.83924865722656	429.0238342285156
external	lumen	83.0	70.3065185546875	429.5810546875
external	lumen	83.0	70.34838104248047	430.3118896484375
external	wall	83.0	76.37471771240234	431.0
external	wall	83.0	74.50239562988281	432.5417785644531
external	wall	83.0	73.73503112792969	433.8902282714844
external	wall	83.0	73.51602935791016	435.5352783203125
external	wall	83.0	73.39656066894531	437.72918701171875
external	wall	83.0	71.47736358642578	438.1832580566406
external	wall	83.0	70.23747253417969	439.7414245605469
external	wall	83.0	68.47651672363281	440.63818359375
external	wall	83.0	66.48109436035156	441.23193359375
external	wall	83.0	64.80252075195312	439.4871520996094
external	wall	83.0	63.434547424316406	438.2686767578125
external	wall	83.0	62.108795166015625	437.31890869140625
external	wall	83.0	61.07108688354492	436.0898132324219
external	wall	83.0	60.509822845458984	434.6023254394531
external	wall	83.0	60.45515823364258	433.053466796875
external	wall	83.0	60.36039352416992	431.6751708984375
external	wall	83.0	60.428550720214844	430.3317565917969
external	wall	83.0	61.36684036254883	429.2325744628906
external	wall	83.0	62.97733688354492	428.7672424316406
external	wall	83.0	63.63518142700195	428.11138916015625
external	wall	83.0	64.21800994873047	427.4059753417969
external	wall	83.0	65.13289642333984	427.1936340332031
external	wall	83.0	65.97699737548828	427.0489501953125
external	wall	83.0	66.7278060913086	425.6328430175781
external	wall	83.0	67.7574462890625	426.0556640625
external	wall	83.0	69.03662872314453	425.5009460449219
external	wall	83.0	69.56971740722656	426.8772888183594
external	wall	83.0	71.7733383178711	425.97845458984375
external	wall	83.0	71.91413879394531	427.57965087890625
external	wall	83.0	73.30119323730469	428.29595947265625
external	wall	83.0	73.69738006591797	429.6236572265625
external	lumen	84.0	71.83902740478516	430.0
external	lumen	84.0	71.99342346191406	430.8206787109375
external	lumen	84.0	71.7921371459961	431.6273193359375
external	lumen	84.0	71.48026275634766	432.4223327636719
external	lumen	84.0	71.444091796875	433.6231689453125
external	lumen	84.0	71.11943054199219	435.0046691894531
external	lumen	84.0	70.11856842041016	435.7203063964844
external	lumen	84.0	69.03783416748047	436.7746276855469
external	lumen	84.0	67.65169525146484	436.8679504394531
external	lumen	84.0	66.48533630371094	435.8499755859375
external	lumen	84.0	65.5650405883789	434.9639892578125
external	lumen	84.0	64.19874572753906	434.9107971191406
