label	object	z	y	x
internal	lumen	82.0	80.29695129394531	281.7117004394531
internal	lumen	82.0	79.98931884765625	283.1395263671875
internal	lumen	82.0	79.38021087646484	284.461669921875
internal	lumen	82.0	78.50687408447266	285.6148986816406
internal	lumen	82.0	77.42033386230469	286.5508728027344
internal	lumen	82.0	76.17837524414062	287.2386474609375
internal	lumen	82.0	74.83894348144531	287.6632995605469
internal	lumen	82.0	73.45565795898438	287.82208251953125
internal	lumen	82.0	72.0763168334961	287.71978759765625
internal	lumen	82.0	70.74419403076172	287.3650817871094
internal	lumen	82.0	69.5008544921875	286.7689514160156
internal	lumen	82.0	68.38878631591797	285.9460754394531
internal	lumen	82.0	67.4521713256836	284.91778564453125
internal	lumen	82.0	66.73503875732422	283.71588134765625
internal	lumen	82.0	66.27693176269531	282.3846740722656
internal	wall	82.0	64.48456573486328	280.96588134765625
internal	wall	82.0	64.74242401123047	279.2412109375
internal	wall	82.0	65.32060241699219	277.612548828125
internal	wall	82.0	66.18354034423828	276.1276550292969
internal	wall	82.0	67.29684448242188	274.8243408203125
internal	wall	82.0	68.62897491455078	273.7369384765625
internal	wall	82.0	70.14820098876953	272.9018249511719
internal	wall	82.0	71.81629943847656	272.3591003417969
internal	wall	82.0	73.58191680908203	272.1495666503906
internal	wall	82.0	75.37679290771484	272.30682373046875
internal	wall	82.0	77.11695861816406	272.84771728515625
internal	wall	82.0	78.7095947265625	273.76385498046875
internal	wall	82.0	80.06401062011719	275.0173645019531
internal	wall	82.0	81.10379028320312	276.542724609375
internal	wall	82.0	81.7768325805664	278.2544250488281
internal	wall	82.0	82.06031799316406	280.0582580566406
internal	wall	82.0	81.95960998535156	281.86328125
internal	wall	82.0	81.50184631347656	283.591064453125
internal	wall	82.0	80.7267837524414	285.1797790527344
internal	wall	82.0	79.67803955078125	286.58306884765625
internal	wall	82.0	78.39764404296875	287.764892578125
internal	wall	82.0	76.92530822753906	288.693359375
internal	wall	82.0	75.30200958251953	289.33612060546875
internal	wall	82.0	73.57574462890625	289.6604309082031
internal	wall	82.0	71.80642700195312	289.6370849609375
internal	wall	82.0	70.06736755371094	289.2481994628906
internal	wall	82.0	68.44168090820312	288.49530029296875
internal	wall	82.0	67.01416015625	287.40478515625
internal	wall	82.0	65.86061096191406	286.02886962890625
internal	wall	82.0	65.03789520263672	284.4405517578125
internal	wall	82.0	64.5774917602539	282.7244567871094
internal	lumen	83.0	65.93061828613281	281.1065979003906
internal	lumen	83.0	66.04344177246094	279.66180419921875
internal	lumen	83.0	66.48782348632812	278.2803039550781
internal	lumen	83.0	67.23689270019531	277.0439453125
internal	lumen	83.0	68.23779296875	276.01904296875
internal	lumen	83.0	69.42181396484375	275.2474060058594
internal	lumen	83.0	70.71746063232422	274.74407958984375
internal	lumen	83.0	72.06214904785156	274.5023193359375
internal	lumen	83.0	73.40875244140625	274.5035400390625
internal	lumen	83.0	74.7253646850586	274.72821044921875
internal	lumen	83.0	75.98876190185547	275.1642150878906
internal	lumen	83.0	77.1747817993164	275.80865478515625
internal	lumen	83.0	78.24951934814453	276.6634521484375
internal	lumen	83.0	79.16535949707031	277.7255554199219
internal	lumen	83.0	79.86386108398438	278.9762268066406
internal	lumen	83.0	80.28516387939453	280.373291015625
internal	lumen	83.0	80.38095092773438	281.8496398925781
internal	lumen	83.0	80.12703704833984	283.3195495605469
internal	lumen	83.0	79.53105163574219	284.69061279296875
internal	lumen	83.0	78.63285064697266	285.8788146972656
internal	lumen	83.0	77.49726104736328	286.8211364746094
internal	lumen	83.0	76.20153045654297	287.4827575683594
internal	lumen	83.0	74.82159423828125	287.8566589355469
internal	lumen	83.0	73.4212646484375	287.9564514160156
internal	lumen	83.0	72.04767608642578	287.8053283691406
internal	lumen	83.0	70.73356628417969	287.4256286621094
internal	lumen	83.0	69.50483703613281	286.8326110839844
internal	lumen	83.0	68.38975524902344	286.0343017578125
internal	lumen	83.0	67.42567443847656	285.0378723144531
internal	lumen	83.0	66.66027069091797	283.85888671875
internal	lumen	83.0	66.14617919921875	282.5302734375
internal	wall	83.0	64.31305694580078	280.99346923828125
internal	wall	83.0	64.5680923461914	279.23333740234375
internal	wall	83.0	65.16996002197266	277.5762634277344
internal	wall	83.0	66.07600402832031	276.0816345214844
internal	wall	83.0	67.23890686035156	274.7928771972656
internal	wall	83.0	68.61286926269531	273.7415771484375
internal	wall	83.0	70.15546417236328	272.9538269042969
internal	wall	83.0	71.82504272460938	272.4554443359375
internal	wall	83.0	73.57524108886719	272.2736511230469
internal	wall	83.0	75.3492202758789	272.4339904785156
internal	wall	83.0	77.07676696777344	272.9535827636719
internal	wall	83.0	78.67601013183594	273.83251953125
internal	wall	83.0	80.06035614013672	275.0465393066406
internal	wall	83.0	81.14897155761719	276.54425048828125
internal	wall	83.0	81.87812805175781	278.2496643066406
internal	wall	83.0	82.21009063720703	280.0704345703125
internal	wall	83.0	82.13700103759766	281.9090881347656
internal	wall	83.0	81.67900085449219	283.6747741699219
internal	wall	83.0	80.87725067138672	285.2918701171875
internal	wall	83.0	79.78451538085938	286.7035827636719
internal	wall	83.0	78.45637512207031	287.87066650390625
internal	wall	83.0	76.94567108154297	288.7660827636719
internal	wall	83.0	75.30152893066406	289.3687744140625
internal	wall	83.0	73.57249450683594	289.6592102050781
internal	wall	83.0	71.81163787841797	289.6190185546875
internal	wall	83.0	70.08088684082031	289.2344665527344
internal	wall	83.0	68.4520492553711	288.5033874511719
internal	wall	83.0	67.00315856933594	287.44207763671875
internal	wall	83.0	65.8106689453125	286.0899658203125
internal	wall	83.0	64.93955993652344	284.5095520019531
internal	wall	83.0	64.43423461914062	282.7811279296875
internal	lumen	84.0	65.91034698486328	281.14654541015625
internal	lumen	84.0	66.01878356933594	279.6957702636719
internal	lumen	84.0	66.4573974609375	278.3052673339844
internal	lumen	84.0	67.20259857177734	277.056884765625
internal	lumen	84.0	68.20420837402344	276.0188903808594
internal	lumen	84.0	69.39452362060547	275.236328125
internal	lumen	84.0	70.70096588134766	274.727294921875
internal	lumen	84.0	72.05816650390625	274.48687744140625
internal	lumen	84.0	73.41566467285156	274.49615478515625
internal	lumen	84.0	74.73890686035156	274.7332763671875
internal	lumen	84.0	76.00390625	275.1824951171875
internal	lumen	84.0	77.18789672851562	275.8374938964844
internal	lumen	84.0	78.2601547241211	276.6981506347656
internal	lumen	84.0	79.17680358886719	277.76165771484375
internal	lumen	84.0	79.88224792480469	279.0118103027344
internal	lumen	84.0	80.31730651855469	280.4104309082031
internal	lumen	84.0	80.43168640136719	281.8943176269531
internal	lumen	84.0	80.19695281982422	283.3800048828125
internal	lumen	84.0	79.61546325683594	284.77490234375
internal	lumen	84.0	78.722412109375	285.9917907714844
internal	lumen	84.0	77.58013916015625	286.9623107910156
internal	lumen	84.0	76.2664566040039	287.6458740234375
internal	lumen	84.0	74.86080932617188	288.0306396484375
internal	lumen	84.0	73.43245697021484	288.1280822753906
internal	lumen	84.0	72.03424835205078	287.96234130859375
internal	lumen	84.0	70.70327758789062	287.5595397949219
internal	lumen	84.0	69.4671859741211	286.940185546875
internal	lumen	84.0	68.35311889648438	286.1175231933594
internal	lumen	84.0	67.39507293701172	285.1022644042969
internal	lumen	84.0	66.63648223876953	283.9109802246094
internal	lumen	84.0	66.12640380859375	282.5752258300781
internal	wall	84.0	64.00103759765625	281.110595703125
internal	wall	84.0	64.29783630371094	279.3185729980469
internal	wall	84.0	64.94143676757812	277.6446838378906
internal	wall	84.0	65.88374328613281	276.14501953125
internal	wall	84.0	67.07491302490234	274.8584899902344
internal	wall	84.0	68.46925354003906	273.8128356933594
internal	wall	84.0	70.02594757080078	273.0318603515625
internal	wall	84.0	71.70515441894531	272.5408935546875
internal	wall	84.0	73.46138000488281	272.3675842285156
internal	wall	84.0	75.23755645751953	272.5380859375
internal	wall	84.0	76.96257781982422	273.0690002441406
internal	wall	84.0	78.55406951904297	273.95855712890625
internal	wall	84.0	79.92638397216797	275.179931640625
internal	wall	84.0	81.00155639648438	276.6793518066406
internal	wall	84.0	81.72030639648438	278.3802185058594
internal	wall	84.0	82.04965209960938	280.1921691894531
internal	wall	84.0	81.98513793945312	282.0224609375
internal	wall	84.0	81.5472640991211	283.78668212890625
internal	wall	84.0	80.77373504638672	285.4153747558594
internal	wall	84.0	79.7103500366211	286.8558044433594
internal	wall	84.0	78.40379333496094	288.0684814453125
internal	wall	84.0	76.89844512939453	289.0214538574219
internal	wall	84.0	75.23796081542969	289.6846618652344
internal	wall	84.0	73.47019958496094	290.02752685546875
internal	wall	84.0	71.6529312133789	290.0211486816406
internal	wall	84.0	69.85724639892578	289.64483642578125
internal	wall	84.0	68.16630554199219	288.8943786621094
internal	wall	84.0	66.6689224243164	287.789794921875
internal	wall	84.0	65.44917297363281	286.3786315917969
internal	wall	84.0	64.5748291015625	284.73382568359375
internal	wall	84.0	64.08805084228516	282.94573974609375
internal	lumen	85.0	65.41302490234375	280.8770446777344
internal	lumen	85.0	65.5934066772461	279.50164794921875
internal	lumen	85.0	66.07505798339844	278.2116394042969
internal	lumen	85.0	66.81260681152344	277.06732177734375
internal	lumen	85.0	67.75040435791016	276.1053771972656
internal	lumen	85.0	68.83547973632812	275.34088134765625
internal	lumen	85.0	70.02645874023438	274.7755432128906
internal	lumen	85.0	71.2953872680664	274.40936279296875
internal	lumen	85.0	72.62227630615234	274.25018310546875
internal	lumen	85.0	73.9845962524414	274.31744384765625
internal	lumen	85.0	75.34640502929688	274.6383972167969
internal	lumen	85.0	76.65171813964844	275.2372741699219
internal	lumen	85.0	77.82548522949219	276.1217346191406
internal	lumen	85.0	78.78286743164062	277.2710876464844
internal	lumen	85.0	79.44439697265625	278.6311340332031
internal	lumen	85.0	79.7525405883789	280.1177978515625
internal	lumen	85.0	79.68428802490234	281.6293640136719
internal	lumen	85.0	79.25579071044922	283.06378173828125
internal	lumen	85.0	78.51750183105469	284.335693359375
internal	lumen	85.0	77.54141235351562	285.38848876953125
internal	lumen	85.0	76.40458679199219	286.19757080078125
internal	lumen	85.0	75.17426300048828	286.7647705078125
internal	lumen	85.0	73.89910888671875	287.1064758300781
internal	lumen	85.0	72.60888671875	287.2398376464844
internal	lumen	85.0	71.32177734375	287.1724853515625
internal	lumen	85.0	70.0559310913086	286.8989562988281
internal	lumen	85.0	68.84040832519531	286.4053039550781
internal	lumen	85.0	67.72090148925781	285.67974853515625
internal	lumen	85.0	66.75784301757812	284.7248840332031
internal	lumen	85.0	66.01715087890625	283.5672912597656
internal	lumen	85.0	65.55667114257812	282.260009765625
internal	wall	85.0	63.0670280456543	280.87396240234375
internal	wall	85.0	63.447357177734375	279.0948181152344
internal	wall	85.0	64.18710327148438	277.4761962890625
internal	wall	85.0	65.20184326171875	276.0693359375
internal	wall	85.0	66.41452026367188	274.88775634765625
internal	wall	85.0	67.77210998535156	273.9227294921875
internal	wall	85.0	69.2496566772461	273.16473388671875
internal	wall	85.0	70.84068298339844	272.6219482421875
internal	wall	85.0	72.5381851196289	272.3291320800781
internal	wall	85.0	74.3138198852539	272.3423767089844
internal	wall	85.0	76.10375213623047	272.7216491699219
internal	wall	85.0	77.8073501586914	273.5069274902344
internal	wall	85.0	79.30029296875	274.6968688964844
internal	wall	85.0	80.45846557617188	276.2373352050781
internal	wall	85.0	81.18498992919922	278.0250549316406
internal	wall	85.0	81.43167877197266	279.9255065917969
internal	wall	85.0	81.20755767822266	281.79962158203125
internal	wall	85.0	80.5720443725586	283.5305480957031
internal	wall	85.0	79.61505889892578	285.04248046875
internal	wall	85.0	78.43124389648438	286.30499267578125
internal	wall	85.0	77.09703063964844	287.3233337402344
internal	wall	85.0	75.65819549560547	288.1179504394531
internal	wall	85.0	74.13170623779297	288.7021789550781
internal	wall	85.0	72.52029418945312	289.0658874511719
internal	wall	85.0	70.8336410522461	289.17193603515625
internal	wall	85.0	69.10779571533203	288.96624755859375
internal	wall	85.0	67.41482543945312	288.3984069824219
internal	wall	85.0	65.85858917236328	287.44500732421875
internal	wall	85.0	64.5572738647461	286.1272277832031
internal	wall	85.0	63.618324279785156	284.51580810546875
internal	wall	85.0	63.11419677734375	282.7215881347656
internal	lumen	86.0	65.34969329833984	280.8519287109375
internal	lumen	86.0	65.60306549072266	279.466796875
internal	lumen	86.0	66.15261840820312	278.1953430175781
internal	lumen	86.0	66.93450164794922	277.0873718261719
internal	lumen	86.0	67.88392639160156	276.1607971191406
internal	lumen	86.0	68.95145416259766	275.4104309082031
internal	lumen	86.0	70.11071014404297	274.8240966796875
internal	lumen	86.0	71.35472869873047	274.39971923828125
internal	lumen	86.0	72.68273162841797	274.15631103515625
internal	lumen	86.0	74.08238220214844	274.1346740722656
internal	lumen	86.0	75.5146713256836	274.3863830566406
internal	lumen	86.0	76.90772247314453	274.95501708984375
internal	lumen	86.0	78.16276550292969	275.85595703125
internal	lumen	86.0	79.17124938964844	277.0620422363281
internal	lumen	86.0	79.8379135131836	278.50042724609375
internal	lumen	86.0	80.10269165039062	280.0628662109375
internal	lumen	86.0	79.95407104492188	281.6258850097656
internal	lumen	86.0	79.4298324584961	283.07537841796875
internal	lumen	86.0	78.60484313964844	284.32745361328125
internal	lumen	86.0	77.57022857666016	285.3392028808594
internal	lumen	86.0	76.41089630126953	286.10699462890625
internal	lumen	86.0	75.18868255615234	286.65289306640625
internal	lumen	86.0	73.93647766113281	287.0056457519531
internal	lumen	86.0	72.66421508789062	287.182373046875
internal	lumen	86.0	71.37394714355469	287.1786804199219
internal	lumen	86.0	70.07750701904297	286.96942138671875
internal	lumen	86.0	68.80978393554688	286.5207214355469
internal	lumen	86.0	67.63235473632812	285.8077087402344
internal	lumen	86.0	66.6256103515625	284.83148193359375
internal	lumen	86.0	65.87202453613281	283.62890625
internal	lumen	86.0	65.43634796142578	282.27130126953125
internal	wall	86.0	62.72059631347656	280.9557800292969
internal	wall	86.0	63.21588897705078	279.1336364746094
internal	wall	86.0	64.07034301757812	277.5174560546875
internal	wall	86.0	65.17314147949219	276.14666748046875
internal	wall	86.0	66.43218994140625	275.0115661621094
internal	wall	86.0	67.79522705078125	274.07733154296875
internal	wall	86.0	69.25267791748047	273.3147888183594
internal	wall	86.0	70.82183837890625	272.7259826660156
internal	wall	86.0	72.51876831054688	272.3551330566406
internal	wall	86.0	74.32888793945312	272.28009033203125
internal	wall	86.0	76.18766021728516	272.5870361328125
internal	wall	86.0	77.9794921875	273.3376159667969
internal	wall	86.0	79.55614471435547	274.5399475097656
internal	wall	86.0	80.7691650390625	276.13433837890625
internal	wall	86.0	81.50557708740234	277.9992980957031
internal	wall	86.0	81.71489715576172	279.97625732421875
internal	wall	86.0	81.41831970214844	281.9051208496094
internal	wall	86.0	80.69725036621094	283.65863037109375
internal	wall	86.0	79.66532897949219	285.16455078125
internal	wall	86.0	78.4340591430664	286.4083251953125
internal	wall	86.0	77.0838623046875	287.4168701171875
internal	wall	86.0	75.6505126953125	288.2294616699219
internal	wall	86.0	74.131103515625	288.8675842285156
internal	wall	86.0	72.50651550292969	289.31475830078125
internal	wall	86.0	70.77146911621094	289.5143737792969
internal	wall	86.0	68.96037292480469	289.3860168457031
internal	wall	86.0	67.15878295898438	288.8553161621094
internal	wall	86.0	65.49536895751953	287.8855285644531
internal	wall	86.0	64.11651611328125	286.5003356933594
internal	wall	86.0	63.151756286621094	284.7882995605469
internal	wall	86.0	62.68187713623047	282.8876647949219
internal	lumen	87.0	65.57194519042969	280.7842712402344
internal	lumen	87.0	65.769287109375	279.41900634765625
internal	lumen	87.0	66.26569366455078	278.1463623046875
internal	lumen	87.0	67.00822448730469	277.0226135253906
internal	lumen	87.0	67.93730926513672	276.07611083984375
internal	lumen	87.0	69.00198364257812	275.31219482421875
internal	lumen	87.0	70.16889953613281	274.7256774902344
internal	lumen	87.0	71.42179107666016	274.31561279296875
internal	lumen	87.0	72.75192260742188	274.09637451171875
internal	lumen	87.0	74.14332580566406	274.10040283203125
internal	lumen	87.0	75.558837890625	274.37054443359375
internal	lumen	87.0	76.93292236328125	274.9447021484375
internal	lumen	87.0	78.1749038696289	275.8376159667969
internal	lumen	87.0	79.18265533447266	277.02667236328125
internal	lumen	87.0	79.86297607421875	278.4467468261719
internal	lumen	87.0	80.15240478515625	279.9972229003906
internal	lumen	87.0	80.03172302246094	281.5590515136719
internal	lumen	87.0	79.52951049804688	283.0171813964844
internal	lumen	87.0	78.71350860595703	284.281494140625
internal	lumen	87.0	77.67272186279297	285.2998046875
internal	lumen	87.0	76.49610137939453	286.05950927734375
internal	lumen	87.0	75.2546157836914	286.57781982421875
internal	lumen	87.0	73.99229431152344	286.88482666015625
internal	lumen	87.0	72.728271484375	287.0058898925781
internal	lumen	87.0	71.46832275390625	286.94915771484375
internal	lumen	87.0	70.2207260131836	286.7029113769531
internal	lumen	87.0	69.01023864746094	286.24310302734375
internal	lumen	87.0	67.88459014892578	285.5478820800781
internal	lumen	87.0	66.91085052490234	284.61370849609375
internal	lumen	87.0	66.1628646850586	283.46630859375
internal	lumen	87.0	65.7040786743164	282.1629333496094
internal	wall	87.0	62.875160217285156	280.8857727050781
internal	wall	87.0	63.40628433227539	279.08306884765625
internal	wall	87.0	64.27265167236328	277.4931945800781
internal	wall	87.0	65.36006164550781	276.14013671875
internal	wall	87.0	66.58294677734375	274.99945068359375
internal	wall	87.0	67.90375518798828	274.02789306640625
internal	wall	87.0	69.33098602294922	273.19775390625
internal	wall	87.0	70.897216796875	272.5232238769531
internal	wall	87.0	72.6255111694336	272.0677795410156
internal	wall	87.0	74.49715423583984	271.92987060546875
internal	wall	87.0	76.43327331542969	272.2114562988281
internal	wall	87.0	78.29798889160156	272.97979736328125
internal	wall	87.0	79.9232406616211	274.2369689941406
internal	wall	87.0	81.14738464355469	275.90753173828125
internal	wall	87.0	81.85493469238281	277.8497009277344
internal	wall	87.0	82.00406646728516	279.8865966796875
internal	wall	87.0	81.63263702392578	281.8471984863281
internal	wall	87.0	80.841064453125	283.6037292480469
internal	wall	87.0	79.7582778930664	285.0929870605469
internal	wall	87.0	78.50273895263672	286.31512451171875
internal	wall	87.0	77.15217590332031	287.31146240234375
internal	wall	87.0	75.73199462890625	288.13043212890625
internal	wall	87.0	74.22593688964844	288.79412841796875
internal	wall	87.0	72.60394287109375	289.27850341796875
internal	wall	87.0	70.85648345947266	289.51422119140625
internal	wall	87.0	69.0218276977539	289.4085388183594
internal	wall	87.0	67.19574737548828	288.87957763671875
internal	wall	87.0	65.51917266845703	287.89117431640625
internal	wall	87.0	64.1476058959961	286.4753112792969
internal	wall	87.0	63.21253204345703	284.7333068847656
internal	wall	87.0	62.78819274902344	282.81549072265625
internal	lumen	88.0	66.58805084228516	281.246826171875
internal	lumen	88.0	66.80675506591797	279.9172668457031
internal	lumen	88.0	67.26139068603516	278.66558837890625
internal	lumen	88.0	67.92820739746094	277.5243835449219
internal	lumen	88.0	68.78462219238281	276.521484375
internal	lumen	88.0	69.80899047851562	275.68389892578125
internal	lumen	88.0	70.97775268554688	275.0403137207031
internal	lumen	88.0	72.26138305664062	274.6212463378906
internal	lumen	88.0	73.62078094482422	274.4560241699219
internal	lumen	88.0	75.00566101074219	274.5679931640625
internal	lumen	88.0	76.35601043701172	274.9685974121094
internal	lumen	88.0	77.6064682006836	275.65283203125
internal	lumen	88.0	78.69261169433594	276.59716796875
internal	lumen	88.0	79.5577163696289	277.7604064941406
internal	lumen	88.0	80.15821838378906	279.087646484375
internal	lumen	88.0	80.466796875	280.515625
internal	lumen	88.0	80.47273254394531	281.9786376953125
internal	lumen	88.0	80.18006896972656	283.4128723144531
internal	lumen	88.0	79.604736328125	284.75933837890625
internal	lumen	88.0	78.7719497680664	285.964599609375
internal	lumen	88.0	77.71470642089844	286.98065185546875
internal	lumen	88.0	76.4736328125	287.7648620605469
internal	lumen	88.0	75.09764862060547	288.28094482421875
internal	lumen	88.0	73.6443099975586	288.5015869140625
internal	lumen	88.0	72.17874908447266	288.4118347167969
internal	lumen	88.0	70.77050018310547	288.012939453125
internal	lumen	88.0	69.48824310302734	287.3243408203125
internal	lumen	88.0	68.3934555053711	286.3836669921875
internal	lumen	88.0	67.53433227539062	285.243408203125
internal	lumen	88.0	66.94165802001953	283.96527099609375
internal	lumen	88.0	66.62764739990234	282.6131896972656
internal	wall	88.0	63.95001220703125	281.217041015625
internal	wall	88.0	64.47754669189453	279.4160461425781
internal	wall	88.0	65.29380798339844	277.8065185546875
internal	wall	88.0	66.31306457519531	276.3948974609375
internal	wall	88.0	67.4832763671875	275.15966796875
internal	wall	88.0	68.79232788085938	274.07940673828125
internal	wall	88.0	70.25662231445312	273.1582946777344
internal	wall	88.0	71.8966064453125	272.439697265625
internal	wall	88.0	73.70857238769531	272.00225830078125
internal	wall	88.0	75.64335632324219	271.9395751953125
internal	wall	88.0	77.60047912597656	272.33013916015625
internal	wall	88.0	79.44042205810547	273.2083740234375
internal	wall	88.0	81.01164245605469	274.54638671875
internal	wall	88.0	82.18354034423828	276.253662109375
internal	wall	88.0	82.87451934814453	278.194580078125
internal	wall	88.0	83.0660400390625	280.21795654296875
internal	wall	88.0	82.7984619140625	282.18890380859375
internal	wall	88.0	82.15081787109375	284.012451171875
internal	wall	88.0	81.21222686767578	285.64129638671875
internal	wall	88.0	80.0553970336914	287.0668029785156
internal	wall	88.0	78.72147369384766	288.2969055175781
internal	wall	88.0	77.22129821777344	289.3309326171875
internal	wall	88.0	75.55177307128906	290.14080810546875
internal	wall	88.0	73.72048950195312	290.66680908203125
internal	wall	88.0	71.76863861083984	290.8297424316406
internal	wall	88.0	69.78263854980469	290.5555725097656
internal	wall	88.0	67.88908386230469	289.8038024902344
internal	wall	88.0	66.23361206054688	288.5890808105469
internal	wall	88.0	64.95027160644531	286.98773193359375
internal	wall	88.0	64.13142395019531	285.1263732910156
internal	wall	88.0	63.808494567871094	283.155517578125
internal	lumen	89.0	66.83375549316406	281.21221923828125
internal	lumen	89.0	67.03695678710938	279.9300537109375
internal	lumen	89.0	67.42578125	278.7016906738281
internal	lumen	89.0	67.9986801147461	277.53912353515625
internal	lumen	89.0	68.76432800292969	276.4659729003906
internal	lumen	89.0	69.73031616210938	275.52374267578125
internal	lumen	89.0	70.889892578125	274.7696228027344
internal	lumen	89.0	72.21198272705078	274.266845703125
internal	lumen	89.0	73.6381607055664	274.0704650878906
internal	lumen	89.0	75.08811950683594	274.2132873535156
internal	lumen	89.0	76.4719467163086	274.69677734375
internal	lumen	89.0	77.70537567138672	275.4898986816406
internal	lumen	89.0	78.72312927246094	276.5359802246094
internal	lumen	89.0	79.4862060546875	277.7652587890625
internal	lumen	89.0	79.98135375976562	279.1083984375
internal	lumen	89.0	80.21366119384766	280.5067138671875
internal	lumen	89.0	80.19560241699219	281.9158630371094
internal	lumen	89.0	79.93726348876953	283.3022155761719
internal	lumen	89.0	79.44149780273438	284.6343688964844
internal	lumen	89.0	78.70613861083984	285.8738708496094
internal	lumen	89.0	77.73233795166016	286.9693603515625
internal	lumen	89.0	76.53565979003906	287.8575439453125
internal	lumen	89.0	75.15550231933594	288.47137451171875
internal	lumen	89.0	73.65841674804688	288.7534484863281
internal	lumen	89.0	72.13345336914062	288.6701965332031
internal	lumen	89.0	70.67984771728516	288.2219543457031
internal	lumen	89.0	69.3907241821289	287.4455261230469
internal	lumen	89.0	68.33749389648438	286.4075012207031
internal	lumen	89.0	67.55994415283203	285.1907043457031
internal	lumen	89.0	67.06482696533203	283.87762451171875
internal	lumen	89.0	66.8332290649414	282.5362243652344
internal	wall	89.0	64.09916687011719	281.21234130859375
internal	wall	89.0	64.6070785522461	279.4119567871094
internal	wall	89.0	65.37826538085938	277.78375244140625
internal	wall	89.0	66.34346008300781	276.3232421875
internal	wall	89.0	67.47126007080078	275.0091552734375
internal	wall	89.0	68.76747131347656	273.8317565917969
internal	wall	89.0	70.25772094726562	272.8148193359375
internal	wall	89.0	71.96006774902344	272.02301025390625
internal	wall	89.0	73.85777282714844	271.55133056640625
internal	wall	89.0	75.88258361816406	271.499755859375
internal	wall	89.0	77.91521453857422	271.94183349609375
internal	wall	89.0	79.80360412597656	272.89801025390625
internal	wall	89.0	81.39340209960938	274.3226013183594
internal	wall	89.0	82.56082916259766	276.10980224609375
internal	wall	89.0	83.23710632324219	278.1158447265625
internal	wall	89.0	83.41697692871094	280.1904296875
internal	wall	89.0	83.14899444580078	282.2070007324219
internal	wall	89.0	82.5120849609375	284.08135986328125
internal	wall	89.0	81.58700561523438	285.77435302734375
internal	wall	89.0	80.43331146240234	287.2778625488281
internal	wall	89.0	79.07974243164062	288.5915222167969
internal	wall	89.0	77.53092956542969	289.6994323730469
internal	wall	89.0	75.78712463378906	290.5562438964844
internal	wall	89.0	73.86872100830078	291.08917236328125
internal	wall	89.0	71.83545684814453	291.215087890625
internal	wall	89.0	69.79208374023438	290.86712646484375
internal	wall	89.0	67.87703704833984	290.021484375
internal	wall	89.0	66.23713684082031	288.71380615234375
internal	wall	89.0	64.99625396728516	287.03912353515625
internal	wall	89.0	64.22850799560547	285.13433837890625
internal	wall	89.0	63.94508743286133	283.1487731933594
