label	object	z	y	x
internal	lumen	82.0	75.40180969238281	274.5149230957031
internal	lumen	82.0	76.70480346679688	275.05621337890625
internal	lumen	82.0	77.79557800292969	275.955078125
internal	lumen	82.0	79.01941680908203	276.81036376953125
internal	lumen	82.0	79.66582489013672	278.13946533203125
internal	lumen	82.0	80.27010345458984	279.5059509277344
internal	wall	82.0	81.802978515625	281.0
internal	wall	82.0	81.55493927001953	282.7580871582031
internal	wall	82.0	80.96195220947266	284.416748046875
internal	wall	82.0	80.07811737060547	285.926513671875
internal	wall	82.0	78.8899154663086	287.1961975097656
internal	wall	82.0	77.47203826904297	288.1747131347656
internal	wall	82.0	75.9253921508789	288.8987731933594
internal	wall	82.0	74.36347198486328	289.9002685546875
internal	wall	82.0	72.53138732910156	290.24029541015625
internal	wall	82.0	70.7470474243164	289.701416015625
internal	wall	82.0	69.08609008789062	288.9790344238281
internal	wall	82.0	67.71508026123047	287.8275451660156
internal	wall	82.0	66.55230712890625	286.53515625
internal	wall	82.0	65.78778076171875	285.00311279296875
internal	wall	82.0	64.99787902832031	283.51068115234375
internal	wall	82.0	64.48092651367188	281.8663024902344
internal	wall	82.0	64.59769439697266	280.14556884765625
internal	wall	82.0	64.652587890625	278.3809814453125
internal	wall	82.0	65.35647583007812	276.75750732421875
internal	wall	82.0	66.58325958251953	275.4914245605469
internal	wall	82.0	67.79898834228516	274.2808532714844
internal	wall	82.0	69.18222045898438	273.2169189453125
internal	wall	82.0	70.88639068603516	272.8367614746094
internal	wall	82.0	72.55805969238281	272.2856750488281
internal	wall	82.0	74.30402374267578	272.48779296875
internal	wall	82.0	76.02528381347656	272.8315124511719
internal	wall	82.0	77.71443939208984	273.4363708496094
internal	wall	82.0	79.48851013183594	274.1741027832031
internal	wall	82.0	80.89451599121094	275.5052490234375
internal	wall	82.0	82.32363891601562	276.9989013671875
internal	wall	82.0	81.8656005859375	279.1780700683594
internal	lumen	83.0	80.48226165771484	281.0
internal	lumen	83.0	80.40361785888672	282.521484375
internal	lumen	83.0	79.84765625	283.9385681152344
internal	lumen	83.0	79.15586853027344	285.28460693359375
internal	lumen	83.0	77.97047424316406	286.22894287109375
internal	lumen	83.0	76.73335266113281	286.9896240234375
internal	lumen	83.0	75.41864013671875	287.530517578125
internal	lumen	83.0	74.07364654541016	288.0084228515625
internal	lumen	83.0	72.62885284423828	288.3183288574219
internal	lumen	83.0	71.26667785644531	287.6944885253906
internal	lumen	83.0	69.94546508789062	287.2270812988281
internal	lumen	83.0	68.8591537475586	286.34954833984375
internal	lumen	83.0	67.91280364990234	285.3672180175781
internal	lumen	83.0	67.18383026123047	284.2282409667969
internal	lumen	83.0	66.29853057861328	283.10260009765625
internal	lumen	83.0	65.84312438964844	281.727783203125
internal	lumen	83.0	65.93172454833984	280.2812194824219
internal	lumen	83.0	66.34040069580078	278.9105224609375
internal	lumen	83.0	66.83319091796875	277.5771484375
internal	lumen	83.0	67.70306396484375	276.4527282714844
internal	lumen	83.0	68.84559631347656	275.6329650878906
internal	lumen	83.0	70.00667572021484	274.897705078125
internal	lumen	83.0	71.32966613769531	274.54876708984375
internal	lumen	83.0	72.66665649414062	274.4270324707031
internal	lumen	83.0	74.00952911376953	274.4101257324219
internal	lumen	83.0	75.21044158935547	275.0316467285156
internal	lumen	83.0	76.37533569335938	275.58477783203125
internal	lumen	83.0	77.45174407958984	276.3167724609375
internal	lumen	83.0	78.68492889404297	277.0431823730469
internal	lumen	83.0	79.59468841552734	278.1700134277344
internal	lumen	83.0	80.28272247314453	279.50335693359375
internal	wall	83.0	81.92417907714844	281.0
internal	wall	83.0	81.717529296875	282.79150390625
internal	wall	83.0	81.11876678466797	284.4840393066406
internal	wall	83.0	80.31626892089844	286.09228515625
internal	wall	83.0	79.0413818359375	287.35552978515625
internal	wall	83.0	77.5709457397461	288.3334045410156
internal	wall	83.0	75.99490356445312	289.08648681640625
internal	wall	83.0	74.332275390625	289.6966247558594
internal	wall	83.0	72.54227447509766	290.0256042480469
internal	wall	83.0	70.77104187011719	289.6087341308594
internal	wall	83.0	69.041748046875	289.0694580078125
internal	wall	83.0	67.70742797851562	287.8374328613281
internal	wall	83.0	66.4580078125	286.6161193847656
internal	wall	83.0	65.7600326538086	285.01849365234375
internal	wall	83.0	64.70048522949219	283.6039733886719
internal	wall	83.0	64.20523071289062	281.89434814453125
internal	wall	83.0	64.30868530273438	280.1161804199219
internal	wall	83.0	64.79653930664062	278.4261474609375
internal	wall	83.0	65.41044616699219	276.7874450683594
internal	wall	83.0	66.50008392333984	275.4200134277344
internal	wall	83.0	67.67851257324219	274.1252136230469
internal	wall	83.0	69.18971252441406	273.2322082519531
internal	wall	83.0	70.86549377441406	272.75604248046875
internal	wall	83.0	72.57161712646484	272.5529479980469
internal	wall	83.0	74.28130340576172	272.6361083984375
internal	wall	83.0	75.99371337890625	272.916748046875
internal	wall	83.0	77.70278930664062	273.455078125
internal	wall	83.0	79.43165588378906	274.2339172363281
internal	wall	83.0	81.011962890625	275.42352294921875
internal	wall	83.0	82.2204360961914	277.043212890625
internal	wall	83.0	81.9581527709961	279.1590576171875
internal	lumen	84.0	80.4730453491211	281.0
internal	lumen	84.0	80.39193725585938	282.5190734863281
internal	lumen	84.0	79.93728637695312	283.9770202636719
internal	lumen	84.0	79.1246337890625	285.26287841796875
internal	lumen	84.0	78.02928924560547	286.2908020019531
internal	lumen	84.0	76.82018280029297	287.12890625
internal	lumen	84.0	75.5284423828125	287.8269958496094
internal	lumen	84.0	74.11722564697266	288.2928771972656
internal	lumen	84.0	72.61129760742188	288.6645812988281
internal	lumen	84.0	71.20500183105469	287.93267822265625
internal	lumen	84.0	70.00365447998047	287.10845947265625
internal	lumen	84.0	68.90982818603516	286.2840576171875
internal	lumen	84.0	67.86371612548828	285.40936279296875
internal	lumen	84.0	67.10977935791016	284.26934814453125
internal	lumen	84.0	66.26598358154297	283.1128234863281
internal	lumen	84.0	65.84546661376953	281.7275390625
internal	lumen	84.0	65.77635192871094	280.2654113769531
internal	lumen	84.0	66.27473449707031	278.8899230957031
internal	lumen	84.0	66.9207763671875	277.6257629394531
internal	lumen	84.0	67.62652587890625	276.38702392578125
internal	lumen	84.0	68.79905700683594	275.57281494140625
internal	lumen	84.0	69.9591293334961	274.80078125
internal	lumen	84.0	71.32606506347656	274.5348815917969
internal	lumen	84.0	72.67774963378906	274.6457824707031
internal	lumen	84.0	73.98798370361328	274.5508117675781
internal	lumen	84.0	75.21507263183594	275.0191345214844
internal	lumen	84.0	76.39928436279297	275.5463562011719
internal	lumen	84.0	77.49639129638672	276.2698059082031
internal	lumen	84.0	78.7484130859375	276.9989929199219
internal	lumen	84.0	79.69647216796875	278.1263122558594
internal	lumen	84.0	80.28916931152344	279.5020446777344
internal	wall	84.0	81.84286499023438	281.0
internal	wall	84.0	81.69583129882812	282.78704833984375
internal	wall	84.0	81.2073974609375	284.5220642089844
internal	wall	84.0	80.27667236328125	286.064697265625
internal	wall	84.0	79.09225463867188	287.4090576171875
internal	wall	84.0	77.63744354248047	288.4400939941406
internal	wall	84.0	76.1009750366211	289.3728942871094
internal	wall	84.0	74.36873626708984	289.93463134765625
internal	wall	84.0	72.51837158203125	290.4969482421875
internal	wall	84.0	70.69161987304688	289.91546630859375
internal	wall	84.0	68.9015121459961	289.3553466796875
internal	wall	84.0	67.23622131347656	288.4461975097656
internal	wall	84.0	65.9930419921875	287.0152587890625
internal	wall	84.0	65.62401580810547	285.093994140625
internal	wall	84.0	64.3530044555664	283.7130126953125
internal	wall	84.0	63.802642822265625	281.9352722167969
internal	wall	84.0	63.860538482666016	280.07061767578125
internal	wall	84.0	64.57643127441406	278.3570861816406
internal	wall	84.0	65.42333984375	276.79461669921875
internal	wall	84.0	66.3609619140625	275.3005676269531
internal	wall	84.0	67.72215270996094	274.18157958984375
internal	wall	84.0	69.20629119873047	273.2659912109375
internal	wall	84.0	70.8772201538086	272.8013610839844
internal	wall	84.0	72.58133697509766	272.74456787109375
internal	wall	84.0	74.2678451538086	272.7239685058594
internal	wall	84.0	76.04381561279297	272.7814636230469
internal	wall	84.0	77.60226440429688	273.6163635253906
internal	wall	84.0	79.5086669921875	274.15289306640625
internal	wall	84.0	80.54542541503906	275.74822998046875
internal	wall	84.0	81.88790893554688	277.1859130859375
internal	wall	84.0	81.75067138671875	279.2016906738281
internal	lumen	85.0	79.68328857421875	281.0
internal	lumen	85.0	79.3954086303711	282.5198059082031
internal	lumen	85.0	78.75431823730469	283.89849853515625
internal	lumen	85.0	77.97972869873047	285.1620178222656
internal	lumen	85.0	76.78372192382812	286.032470703125
internal	lumen	85.0	75.45713806152344	286.54644775390625
internal	lumen	85.0	74.12328338623047	286.7330322265625
internal	lumen	85.0	72.96861267089844	287.32275390625
internal	lumen	85.0	71.66478729248047	287.6097412109375
internal	lumen	85.0	70.36100006103516	287.3302001953125
internal	lumen	85.0	69.35099029541016	286.4003601074219
internal	lumen	85.0	68.2848129272461	285.79962158203125
internal	lumen	85.0	67.22264099121094	285.1012268066406
internal	lumen	85.0	66.27174377441406	284.179443359375
internal	lumen	85.0	65.94359588623047	282.90020751953125
internal	lumen	85.0	65.57330322265625	281.6535339355469
internal	lumen	85.0	65.49296569824219	280.3382873535156
internal	lumen	85.0	65.38947296142578	278.9259338378906
internal	lumen	85.0	65.88487243652344	277.6058349609375
internal	lumen	85.0	67.16717529296875	276.8511657714844
internal	lumen	85.0	68.23639678955078	276.1378173828125
internal	lumen	85.0	69.12442016601562	275.1377258300781
internal	lumen	85.0	70.33222198486328	274.55865478515625
internal	lumen	85.0	71.67178344726562	274.5281677246094
internal	lumen	85.0	73.00701141357422	274.42657470703125
internal	lumen	85.0	74.38626861572266	274.556884765625
internal	lumen	85.0	76.031005859375	274.5328674316406
internal	lumen	85.0	77.31102752685547	275.4128112792969
internal	lumen	85.0	78.316650390625	276.6034851074219
internal	lumen	85.0	79.13394165039062	277.9385986328125
internal	lumen	85.0	79.56876373291016	279.444580078125
internal	wall	85.0	81.07278442382812	281.0
internal	wall	85.0	80.82080841064453	282.8127136230469
internal	wall	85.0	80.00187683105469	284.4338684082031
internal	wall	85.0	79.09637451171875	285.9392395019531
internal	wall	85.0	77.73555755615234	287.0338134765625
internal	wall	85.0	76.20733642578125	287.75006103515625
internal	wall	85.0	74.64530944824219	288.1425476074219
internal	wall	85.0	73.20431518554688	288.8613586425781
internal	wall	85.0	71.57780456542969	289.32501220703125
internal	wall	85.0	69.78267669677734	289.5638122558594
internal	wall	85.0	68.07539367675781	289.0008544921875
internal	wall	85.0	66.58440399169922	287.9963684082031
internal	wall	85.0	65.47911071777344	286.5979919433594
internal	wall	85.0	64.65806579589844	285.0751037597656
internal	wall	85.0	63.651790618896484	283.6192626953125
internal	wall	85.0	62.68593978881836	281.9471435546875
internal	wall	85.0	62.56922149658203	280.0409851074219
internal	wall	85.0	63.706642150878906	278.39794921875
internal	wall	85.0	64.46475219726562	276.8175964355469
internal	wall	85.0	65.79048156738281	275.6693115234375
internal	wall	85.0	67.11016845703125	274.682861328125
internal	wall	85.0	68.30780029296875	273.4729309082031
internal	wall	85.0	69.86752319335938	272.7638854980469
internal	wall	85.0	71.5663833618164	272.44976806640625
internal	wall	85.0	73.30046081542969	272.51104736328125
internal	wall	85.0	74.99490356445312	272.9135437011719
internal	wall	85.0	77.00027465820312	272.9778137207031
internal	wall	85.0	78.83846282958984	273.8059387207031
internal	wall	85.0	80.26760864257812	275.2455749511719
internal	wall	85.0	81.02571868896484	277.12677001953125
internal	wall	85.0	81.16040802001953	279.11749267578125
internal	lumen	86.0	80.03713989257812	281.0
internal	lumen	86.0	79.54830169677734	282.55120849609375
internal	lumen	86.0	78.931884765625	283.9747009277344
internal	lumen	86.0	78.10054016113281	285.24609375
internal	lumen	86.0	76.78599548339844	286.03485107421875
internal	lumen	86.0	75.4081802368164	286.4679260253906
internal	lumen	86.0	74.0710220336914	286.5919189453125
internal	lumen	86.0	72.93059539794922	287.0746154785156
internal	lumen	86.0	71.6757583618164	287.3934631347656
internal	lumen	86.0	70.31654357910156	287.50189208984375
internal	lumen	86.0	69.37351989746094	286.35443115234375
internal	lumen	86.0	68.20199584960938	285.9066162109375
internal	lumen	86.0	66.89659118652344	285.3811340332031
internal	lumen	86.0	66.09667205810547	284.276611328125
internal	lumen	86.0	65.48824310302734	283.0430603027344
internal	lumen	86.0	65.48925018310547	281.6620788574219
internal	lumen	86.0	65.56413269042969	280.34552001953125
internal	lumen	86.0	65.63258361816406	279.002197265625
internal	lumen	86.0	66.16353607177734	277.760498046875
internal	lumen	86.0	67.37065124511719	277.0258483886719
internal	lumen	86.0	68.21736907958984	276.1132507324219
internal	lumen	86.0	69.09048461914062	275.06854248046875
internal	lumen	86.0	70.33799743652344	274.5809631347656
internal	lumen	86.0	71.66742706298828	274.442138671875
internal	lumen	86.0	73.04158782958984	274.2008972167969
internal	lumen	86.0	74.51091766357422	274.2203369140625
internal	lumen	86.0	76.11744689941406	274.3941650390625
internal	lumen	86.0	77.47964477539062	275.23541259765625
internal	lumen	86.0	78.5233154296875	276.45965576171875
internal	lumen	86.0	79.60171508789062	277.73785400390625
internal	lumen	86.0	79.96708679199219	279.36273193359375
internal	wall	86.0	81.55013275146484	281.0
internal	wall	86.0	81.00641632080078	282.8508605957031
internal	wall	86.0	80.22586822509766	284.5299987792969
internal	wall	86.0	79.27879333496094	286.0661926269531
internal	wall	86.0	77.82379913330078	287.1266174316406
internal	wall	86.0	76.23527526855469	287.79486083984375
internal	wall	86.0	74.6428451538086	288.1358947753906
internal	wall	86.0	73.2049560546875	288.86553955078125
internal	wall	86.0	71.57559967041016	289.3684997558594
internal	wall	86.0	69.6578140258789	290.0460510253906
internal	wall	86.0	67.9719009399414	289.21185302734375
internal	wall	86.0	66.14832305908203	288.55975341796875
internal	wall	86.0	64.69602966308594	287.2702331542969
internal	wall	86.0	64.0060806274414	285.4369812011719
internal	wall	86.0	62.946441650390625	283.840576171875
internal	wall	86.0	62.40220642089844	281.97601318359375
internal	wall	86.0	62.70149230957031	280.054443359375
internal	wall	86.0	63.53367614746094	278.3436584472656
internal	wall	86.0	64.76488494873047	276.98419189453125
internal	wall	86.0	65.9661636352539	275.82012939453125
internal	wall	86.0	67.1033935546875	274.6741027832031
internal	wall	86.0	68.27469635009766	273.40545654296875
internal	wall	86.0	69.8656005859375	272.7564697265625
internal	wall	86.0	71.56565856933594	272.4355163574219
internal	wall	86.0	73.34142303466797	272.2436828613281
internal	wall	86.0	75.11500549316406	272.5892333984375
internal	wall	86.0	76.99567413330078	272.9851989746094
internal	wall	86.0	78.7818603515625	273.865478515625
internal	wall	86.0	80.0261001586914	275.4136657714844
internal	wall	86.0	81.32996368408203	276.9962158203125
internal	wall	86.0	81.822509765625	278.9814147949219
internal	lumen	87.0	80.22600555419922	281.0
internal	lumen	87.0	79.60124969482422	282.5621032714844
internal	lumen	87.0	79.00997924804688	284.0082092285156
internal	lumen	87.0	77.96145629882812	285.1492919921875
internal	lumen	87.0	76.66567993164062	285.9082946777344
internal	lumen	87.0	75.31829833984375	286.32373046875
internal	lumen	87.0	74.13261413574219	286.75823974609375
internal	lumen	87.0	72.91917419433594	287.00006103515625
internal	lumen	87.0	71.68682861328125	287.1751708984375
internal	lumen	87.0	70.44412994384766	287.0091247558594
internal	lumen	87.0	69.53372192382812	286.02783203125
internal	lumen	87.0	68.2490463256836	285.8458251953125
internal	lumen	87.0	67.16452026367188	285.151123046875
internal	lumen	87.0	66.39433288574219	284.11138916015625
internal	lumen	87.0	65.81916046142578	282.9392395019531
internal	lumen	87.0	65.80561828613281	281.6299133300781
internal	lumen	87.0	65.81365966796875	280.37091064453125
internal	lumen	87.0	65.74576568603516	279.0377197265625
internal	lumen	87.0	66.26245880126953	277.8153991699219
internal	lumen	87.0	67.40238189697266	277.0530700683594
internal	lumen	87.0	68.16327667236328	276.0433654785156
internal	lumen	87.0	69.1042251586914	275.0965576171875
internal	lumen	87.0	70.28709411621094	274.3843688964844
internal	lumen	87.0	71.6558837890625	274.214599609375
internal	lumen	87.0	73.0640869140625	274.0540466308594
internal	lumen	87.0	74.54185485839844	274.1368103027344
internal	lumen	87.0	76.01114654541016	274.5647277832031
internal	lumen	87.0	77.27787017822266	275.44769287109375
internal	lumen	87.0	78.38382720947266	276.5567321777344
internal	lumen	87.0	79.79833984375	277.6534729003906
internal	lumen	87.0	80.3514404296875	279.28375244140625
internal	wall	87.0	81.76705932617188	281.0
internal	wall	87.0	81.03726959228516	282.8572082519531
internal	wall	87.0	80.32905578613281	284.57427978515625
internal	wall	87.0	79.1704330444336	285.99078369140625
internal	wall	87.0	77.70110321044922	286.99755859375
internal	wall	87.0	76.1591796875	287.67279052734375
internal	wall	87.0	74.70925903320312	288.3152160644531
internal	wall	87.0	73.22807312011719	289.0164489746094
internal	wall	87.0	71.58230590820312	289.2362976074219
internal	wall	87.0	69.76272583007812	289.640869140625
internal	wall	87.0	68.02192687988281	289.10986328125
internal	wall	87.0	65.70889282226562	289.12744140625
internal	wall	87.0	64.80756378173828	287.17449951171875
internal	wall	87.0	63.84765625	285.5249328613281
internal	wall	87.0	63.11014175415039	283.7892150878906
internal	wall	87.0	62.64702224731445	281.95111083984375
internal	wall	87.0	63.230525970458984	280.1082458496094
internal	wall	87.0	63.851566314697266	278.44342041015625
internal	wall	87.0	64.75282287597656	276.97747802734375
internal	wall	87.0	66.01190185546875	275.859375
internal	wall	87.0	67.02909088134766	274.578125
internal	wall	87.0	68.2642593383789	273.3841552734375
internal	wall	87.0	69.78767395019531	272.4554748535156
internal	wall	87.0	71.5471420288086	272.0703430175781
internal	wall	87.0	73.3720703125	272.04364013671875
internal	wall	87.0	75.18558502197266	272.398681640625
internal	wall	87.0	77.05322265625	272.8928527832031
internal	wall	87.0	78.99053192138672	273.6459655761719
internal	wall	87.0	80.5461196899414	275.0517272949219
internal	wall	87.0	82.07817840576172	276.67510986328125
internal	wall	87.0	82.23753356933594	278.8961486816406
internal	lumen	88.0	80.58988952636719	281.0
internal	lumen	88.0	80.50337219238281	282.5419921875
internal	lumen	88.0	80.41986846923828	284.1841125488281
internal	lumen	88.0	79.41461181640625	285.4646911621094
internal	lumen	88.0	78.18963623046875	286.4595031738281
internal	lumen	88.0	77.02812957763672	287.4625244140625
internal	lumen	88.0	75.58099365234375	287.9689025878906
internal	lumen	88.0	74.13118743896484	288.3840026855469
internal	lumen	88.0	72.62879943847656	288.3194274902344
internal	lumen	88.0	71.23323059082031	287.82366943359375
internal	lumen	88.0	69.85873413085938	287.4039001464844
internal	lumen	88.0	68.36920928955078	286.98248291015625
internal	lumen	88.0	67.53660583496094	285.6901550292969
internal	lumen	88.0	66.93370056152344	284.3670654296875
internal	lumen	88.0	66.72509765625	282.96875
internal	lumen	88.0	66.66182708740234	281.64453125
internal	lumen	88.0	66.40933990478516	280.3298034667969
internal	lumen	88.0	67.13545989990234	279.1600036621094
internal	lumen	88.0	67.95439910888672	278.199462890625
internal	lumen	88.0	68.57620239257812	277.2023010253906
internal	lumen	88.0	69.29012298583984	276.2072448730469
internal	lumen	88.0	70.24116516113281	275.375732421875
internal	lumen	88.0	71.34855651855469	274.62176513671875
internal	lumen	88.0	72.66287231445312	274.3523254394531
internal	lumen	88.0	74.03924560546875	274.2161560058594
internal	lumen	88.0	75.42078399658203	274.46368408203125
internal	lumen	88.0	76.68640899658203	275.0857238769531
internal	lumen	88.0	77.77725982666016	275.9743347167969
internal	lumen	88.0	78.6497802734375	277.067626953125
internal	lumen	88.0	79.62547302246094	278.15679931640625
internal	lumen	88.0	79.9461898803711	279.5725402832031
internal	wall	88.0	82.92879486083984	281.0
internal	wall	88.0	82.5466537475586	282.9618835449219
internal	wall	88.0	82.01394653320312	284.8681945800781
internal	wall	88.0	80.71726989746094	286.3713684082031
internal	wall	88.0	79.3102798461914	287.6383972167969
internal	wall	88.0	78.03742218017578	289.081787109375
internal	wall	88.0	76.2103500366211	289.668212890625
internal	wall	88.0	74.37635040283203	289.9843444824219
internal	wall	88.0	72.51507568359375	290.5617980957031
internal	wall	88.0	70.37947845458984	291.12103271484375
internal	wall	88.0	68.62276458740234	289.923583984375
internal	wall	88.0	66.18294525146484	289.8069152832031
internal	wall	88.0	65.3299331665039	287.58453369140625
internal	wall	88.0	64.19576263427734	285.8867492675781
internal	wall	88.0	64.50601196289062	283.6650085449219
internal	wall	88.0	64.09930419921875	281.9051208496094
internal	wall	88.0	64.25535583496094	280.1107482910156
internal	wall	88.0	65.0225830078125	278.4970703125
internal	wall	88.0	65.93467712402344	277.07843017578125
internal	wall	88.0	66.87367248535156	275.74072265625
internal	wall	88.0	67.85940551757812	274.35888671875
internal	wall	88.0	69.22640228271484	273.3070068359375
internal	wall	88.0	70.80492401123047	272.5220947265625
internal	wall	88.0	72.55455780029297	272.21661376953125
internal	wall	88.0	74.34117889404297	272.2452697753906
internal	wall	88.0	76.12982177734375	272.54925537109375
internal	wall	88.0	77.9034194946289	273.1332092285156
internal	wall	88.0	80.28695678710938	273.3341369628906
internal	wall	88.0	81.9692611694336	274.7572326660156
internal	wall	88.0	82.73086547851562	276.82415771484375
internal	wall	88.0	82.6133804321289	279.0244140625
internal	lumen	89.0	80.18779754638672	281.0
internal	lumen	89.0	80.22341918945312	282.48443603515625
internal	lumen	89.0	79.9960708618164	284.00225830078125
internal	lumen	89.0	79.2015609741211	285.31640625
internal	lumen	89.0	78.18168640136719	286.4511413574219
internal	lumen	89.0	77.09148406982422	287.5641784667969
internal	lumen	89.0	75.63362121582031	288.1109924316406
internal	lumen	89.0	74.19281005859375	288.7862243652344
internal	lumen	89.0	72.62028503417969	288.4873352050781
internal	lumen	89.0	71.1274642944336	288.232177734375
internal	lumen	89.0	69.76223754882812	287.60064697265625
internal	lumen	89.0	68.29644012451172	287.0765075683594
internal	lumen	89.0	67.7776107788086	285.4832763671875
internal	lumen	89.0	67.0232162475586	284.3173828125
internal	lumen	89.0	67.04257202148438	282.869140625
internal	lumen	89.0	66.78843688964844	281.63165283203125
internal	lumen	89.0	66.77824401855469	280.3673095703125
internal	lumen	89.0	67.27684020996094	279.204345703125
internal	lumen	89.0	67.84392547607422	278.1381530761719
internal	lumen	89.0	68.51533508300781	277.1500244140625
internal	lumen	89.0	69.23621368408203	276.1376037597656
internal	lumen	89.0	70.14746856689453	275.1847229003906
internal	lumen	89.0	71.28524780273438	274.3772277832031
internal	lumen	89.0	72.64360809326172	273.9725036621094
internal	lumen	89.0	74.0842514038086	273.9223937988281
internal	lumen	89.0	75.47244262695312	274.32421875
internal	lumen	89.0	76.75638580322266	274.97344970703125
internal	lumen	89.0	77.92790985107422	275.81585693359375
internal	lumen	89.0	78.94735717773438	276.86053466796875
internal	lumen	89.0	79.66336059570312	278.1405334472656
internal	lumen	89.0	79.82981872558594	279.596435546875
internal	wall	89.0	83.1827392578125	281.0
internal	wall	89.0	82.68801879882812	282.9909362792969
internal	wall	89.0	82.11100769042969	284.90985107421875
internal	wall	89.0	80.85711669921875	286.4687194824219
internal	wall	89.0	79.60658264160156	287.9501037597656
internal	wall	89.0	78.30984497070312	289.51885986328125
internal	wall	89.0	76.41157531738281	290.2115478515625
internal	wall	89.0	74.45963287353516	290.5279541015625
internal	wall	89.0	72.49993133544922	290.8604431152344
internal	wall	89.0	70.17742919921875	291.9013977050781
internal	wall	89.0	68.52362060546875	290.125732421875
internal	wall	89.0	66.26701354980469	289.69830322265625
internal	wall	89.0	65.19605255126953	287.699462890625
internal	wall	89.0	64.40776062011719	285.7690734863281
internal	wall	89.0	64.82406616210938	283.5652160644531
internal	wall	89.0	64.3961410522461	281.87493896484375
internal	wall	89.0	64.51469421386719	280.1371154785156
internal	wall	89.0	65.04657745361328	278.5046081542969
internal	wall	89.0	65.61748504638672	276.9023742675781
internal	wall	89.0	66.6731948852539	275.568603515625
internal	wall	89.0	67.71723937988281	274.17523193359375
internal	wall	89.0	69.14442443847656	273.1398620605469
internal	wall	89.0	70.72876739501953	272.22796630859375
internal	wall	89.0	72.53863525390625	271.9026794433594
internal	wall	89.0	74.38996124267578	271.9268493652344
internal	wall	89.0	76.19669342041016	272.3686828613281
internal	wall	89.0	78.19200134277344	272.6701965332031
internal	wall	89.0	80.40037536621094	273.2148132324219
internal	wall	89.0	82.5823974609375	274.3304748535156
internal	wall	89.0	83.26754760742188	276.5938415527344
internal	wall	89.0	83.4740219116211	278.8475341796875
